forums.moneysavingexpert.com,3679,181,51,122,237902,10282,5049,3150,23,1582,11,16,6,,TRUE,Welcome to MoneySavingExpert Forum,https://forums.moneysavingexpert.com/,en,English,98,100,47,34,Business/Financial Services,34
www.similarto.us,2928,0,72,121,18026,866,824,719,6,39,2,2,2,,FALSE,,,"en,zh,de,tr,pt,fr,es,ru,ja,pl","English,Chinese,German,Turkish,Portuguese,French,Spanish/Castilian,Russian,Japanese,Polish","97,60,70,67,62,73,73,55,62,60","77.5,3.7,2.2,2.1,1.9,1.8,1.5,1.4,1.4,0.9",31,24,Arts/Literature,24
list-of-domains.org,4845,1439,114,70,941,278,105,103,0,0,0,0,0,,FALSE,,,,,,,1,1,News/Newspapers,1
listofdomains.org,5311,1361,145,85,1828,137,128,126,0,0,0,0,0,,FALSE,,,,,,,5,3,Reference/Education,3
ow.ly,2867,326,65,108,39152924,105183,71142,37193,1179,105090,404,12845,594,,TRUE,,http://ow.ly/url/shorten-url,"en,ja,es","English,Japanese,Spanish/Castilian","98,63,69","98.7,0.8,0.1",48,44,Reference/Education,33
www.sitelinks.info,4418,0,48,104,692571,16623,6396,4399,93,4162,42,193,30,,TRUE,"Check Website IP, Similar Webs, BackLinks",https://www.sitelinks.info/,"en,vi,es,fr,tr,id,ja,zh,de,it","English,Vietnamese,Spanish/Castilian,French,Turkish,Indonesian,Japanese,Chinese,German,Italian","96,67,63,63,62,65,59,56,63,61","90.9,1.5,1.4,0.8,0.6,0.5,0.5,0.4,0.4,0.2",48,15,Business/Construction and Maintenance,14
www.mumsnet.com,2737,13,33,99,2575013,17706,8257,4627,61,240,32,2010,6,,TRUE,Mumsnet | The UK's most popular website for parents,https://www.mumsnet.com/,en,English,98,100,54,30,Society,28
zoock.net,2098,1049,28,23,15790,437,229,215,1,1,0,0,1,,FALSE,,,,,,,10,10,Computers/Internet,10
directory.leicestermercury.co.uk,1935,148,45,99,11027,820,780,665,12,31,1,1,7,,FALSE,Leicester's Business Directory - in association with the Leicester Mercury,,"en,vi","English,Vietnamese","98,76","99.8,0.1",28,13,Science/Social Sciences,13
www.standard.co.uk,1429,15,40,98,7959169,92136,58678,28189,511,886762,76,451,153,,TRUE,London news | London Evening Standard,https://www.standard.co.uk/,en,English,98,99.9,74,67,News/Newspapers,66
flipboard.com,1699,51,46,98,123843898,74069,50653,24097,650,107357,167,34003,226,,FALSE,"Flipboard - Stories from 28,875 topics personalized for you",,"en,de,fr,es,it,pt,vi,ko","English,German,French,Spanish/Castilian,Italian,Portuguese,Vietnamese,Korean","98,64,63,64,64,67,67,54","67.8,14.8,8.8,1.4,0.7,0.5,0.4,0.1",69,62,News,41
www.theglobe.net,4303,434,174,98,163819408,4322,3634,2175,39,524,4,42,10,,TRUE,The Globe,http://theglobe.net/index.php,en,English,92,97.8,43,6,Business/Investing,5
domainvader.com,2083,937,12,7,145657,311,133,129,2,5,0,0,0,,FALSE,,,,,,,25,10,Regional/Europe,9
www.theglobe.org,4146,400,170,96,5046,299,292,282,3,14,0,0,2,,FALSE,The Globe,,en,English,98,100,20,3,Regional/Europe,3
directory.loughboroughecho.net,1785,94,46,95,4554,403,387,354,10,26,0,0,6,,FALSE,,,en,English,98,99.9,22,13,Science/Social Sciences,13
directory.burtonmail.co.uk,1725,95,50,95,10134,495,483,441,14,37,0,0,8,,FALSE,Burton's Business Directory - in association with the Burton Mail,,"en,vi","English,Vietnamese","98,66","99.8,0.1",24,12,Science/Social Sciences,12
directory.mirror.co.uk,1523,87,51,94,31411,1683,1530,1142,27,160,2,7,12,,FALSE,,,en,English,98,99.9,25,18,Recreation/Travel,18
directory.derbytelegraph.co.uk,1674,81,49,92,11588,625,592,508,10,106,2,2,7,,FALSE,,,en,English,98,100,22,15,Shopping,14
directory.birminghampost.co.uk,1938,140,45,90,6851,611,585,518,11,34,0,0,5,,FALSE,,,en,English,98,99.9,24,13,Science/Social Sciences,12
diverselist.com,1862,914,31,47,2691,444,227,212,0,0,0,0,0,,FALSE,"Submit Site - Free Website URL Submission Directory, ADD URL",,en,English,98,99.9,16,17,Arts/Literature,16
directory.cambridge-news.co.uk,1605,128,44,87,16907,732,703,579,18,283,1,1,9,,FALSE,,,en,English,98,99.9,29,12,Business/Arts and Entertainment,12
www.stylist.co.uk,1360,1,25,86,350437,14729,10904,5886,121,5257,10,10,40,,TRUE,"Stylist | Feminism, Fashion, Beauty, Lifestyle Trends & News",https://www.stylist.co.uk/,en,English,98,99.9,60,28,Reference/Museums,25
test.abovetopsecret.com,125,10,11,11,2177,211,210,186,2,2,0,0,0,,TRUE,"AboveTopSecret.com - Conspiracy Theories, UFOs, Paranormal, Politics, and other alternative topics"" - home page for Monday",27-Sep," 2021""",https://test.abovetopsecret.com/,en,English,98,100,18,7
bellastyles.com,46,4,1,1,609,76,74,67,0,0,0,0,0,,FALSE,"Trendy Curves"" by Bella Styles",LLC | My Daily Style Journal Keeping You Informed On All The Current Plus-Size Trends," Fashion & Runway Shows""",,en,English,98,100,20,3
www.part-time-commander.com,16,0,1,0,12921,364,300,240,2,5,0,0,2,,TRUE,Citizen Soldier Resource Center - A Resource Center for Part-Time Army Officers,NCOs,and Soldiers in the Army Reserve and Army National Guard.,https://www.part-time-commander.com/,en,English,98,100,37,13
leblogdoperol.com,12,1,1,0,110,27,27,25,0,0,0,0,0,,FALSE,"Le Blog"" do P?É¬©rol | Fran?É¬ßa. Brasil. Turismo. Ideias",tend?É¬™ncias," dicas & coment?É¬°rios.""",,pt,Portuguese,88,100,12,7
www.flying.co.il,12,0,0,0,61421,312,127,119,0,0,0,0,0,,TRUE,?ó¬ì?ó¬ô?ó¬ú?ó¬ô?ó¬ù ?ó¬ú?ó¬ó?ó¬ï?ó¬ú," ?ó¬†?ó¬ï?ó¬§?ó¬© ?ó¬ë?ó¬ó?ó¬ï""?ó¬ú"," ?ó¬ó?ó¬ë?ó¬ô?ó¬ú?ó¬ï?ó¬™ ?ó¬†?ó¬ï?ó¬§?ó¬© ?ó¬ú?ó¬ó?ó¬ï""?ó¬ú - ?ó¬î?ó¬©?ó¬ò?ó¬ô?ó¬ó ?ó¬î?ó¬û?ó¬¢?ó¬ï?ó¬§?ó¬£""",https://www.flying.co.il/,en,English,68,100,33,40
rosadent.com,14,0,0,0,636,126,120,115,1,1,0,0,0,,FALSE,"?ê¬°?ë¬Ç?ê¬æ?ê¬º?ê¬??ë¬Ç?ê¬æ?ê¬ª?ê¬æ?ê¬??ê¬??ë¬è ?ê¬??ê¬? ?ê¬ê?ê¬??ê¬??ê¬¥?ê¬µ?ê¬º?ê¬??ê¬æ?ë¬Ä?ê¬æ?ê¬¥?ê¬??ê¬µ, ?ê¬ª?ê¬µ?ë¬á?ê¬µ?ê¬??ê¬??ê¬µ ?ê¬??ë¬É?ê¬±?ê¬æ?ê¬? ?ê¬ê?ê¬??ê¬??ê¬¥?ê¬µ?ê¬º?ê¬??ê¬æ?ë¬Ä?ê¬æ?ê¬¥?ê¬æ?ê¬?, ?ë¬Å?ë¬Ç?ê¬æ?ê¬º?ê¬??ë¬Ç?ê¬æ?ê¬ª?ê¬æ?ê¬??ê¬??ë¬á?ê¬µ?ë¬Å?ê¬??ê¬??ë¬è ?ê¬??ê¬ª?ê¬??ê¬??ê¬??ê¬??ê¬? ?ê¬†?ê¬æ?ë¬Å?ê¬? ?ê¬¥?ê¬µ?ê¬??ë¬Ç"" ?ê¬ö?ê¬??ê¬µ?ê¬?. ?ë¬Å?ë¬Ç?ê¬æ?ê¬º?ê¬??ë¬Ç?ê¬æ?ê¬ª?ê¬æ?ê¬??ê¬??ë¬è ?ê¬ü?ê¬æ?ê¬ª?ê¬??ë¬Ç?ê¬µ?ë¬Ö",?ë¬Å?ë¬Ç?ê¬æ?ê¬º?ê¬??ë¬Ç?ê¬æ?ê¬ª?ê¬æ?ê¬??ê¬??ë¬è ?ê¬ü?ê¬æ?ê¬ª?ê¬??ë¬Ç?ê¬µ?ë¬Ö?ê¬??ê¬??ë¬á?ê¬µ?ë¬Å?ê¬??ê¬??ê¬? ?ê¬£?ê¬??ê¬??ê¬??ê¬µ?ë¬Ä?ë¬Å?ê¬??ë¬Ç?ê¬µ?ë¬Ç," ?ë¬Å?ë¬Ç?ê¬æ?ê¬º?ê¬??ë¬Ç?ê¬æ?ê¬ª?ê¬æ?ê¬??ê¬??ë¬è ?ê¬??ê¬? ?ê¬ø?ë¬Ä?ê¬æ?ë¬Å?ê¬ø?ê¬µ?ê¬??ë¬Ç?ê¬µ ?ê¬ü?ê¬æ?ê¬±?ê¬µ?ê¬¥?ë¬ã""",,ru,Russian,93,100,13,1
